LATITUDE,LONGITUDE,FLOOR
4864984.012030936,-7632.654285203103,1
4864983.555731822,-7632.369021728566,1
4864978.39881407,-7620.315631214162,1
4864981.3899573935,-7626.283709420123,1
4864981.20021996,-7627.406273927121,1
4864983.788828979,-7629.7349992814,1
4864984.728290753,-7634.19810747369,1
4864978.661009793,-7616.52306547958,1
4864984.794114655,-7631.997690377844,1
4864983.770820694,-7629.708139634111,1
4864981.78873421,-7624.657294088153,1
4864980.598688265,-7623.104919172133,1
4864980.208372724,-7623.911926390142,1
4864980.723609267,-7623.7204401803265,1
4864979.992516011,-7627.090434826766,1
4864982.6295697205,-7628.457252431449,1
4864983.317348405,-7624.665848342005,1
4864983.851792754,-7625.185521967284,1
4864977.700914695,-7614.945210521732,1
4864986.002650414,-7634.8640847836405,1
4864983.875955242,-7625.212220644076,1
4864982.7202643985,-7630.976499667801,1
4864984.728034082,-7632.909645119642,1
4864984.33711985,-7633.322976337221,1
4864985.424126372,-7634.4926977335335,1
4864982.954143559,-7628.597732092582,1
4864983.930000646,-7631.002472532602,1
4864984.357748495,-7633.245205571991,1
4864983.356604329,-7632.539220059634,1
4864984.321898977,-7632.908423079865,1
4864981.1222494105,-7628.348991604556,1
4864986.44498674,-7634.888206191943,1
4864986.01842195,-7634.651344550352,1
4864986.384149528,-7634.888021522057,1
4864985.539782277,-7634.734814863962,1
4864992.936823263,-7635.293341510596,1
4864984.278338536,-7633.80902089179,1
4864983.801333111,-7633.775103047272,1
4864984.274573474,-7634.0699885801405,1
4864981.609741205,-7629.599472552859,1
4864981.172472418,-7630.112673564711,1
4864980.364157815,-7628.571698070925,1
4864979.522421413,-7627.252636145529,1
4864978.6497875545,-7622.334416403884,1
4864983.82809776,-7632.827030267553,1
4864985.48216038,-7634.525985241274,1
4864985.425585191,-7633.313123089028,1
4864976.980258793,-7613.80629621688,1
4864980.559783825,-7602.730861405335,1
4864982.219637112,-7597.454469639995,1
4864982.52989703,-7595.344101229116,1
4864953.907615569,-7641.413622782508,1
4864955.743063054,-7640.28617283317,1
4864953.880779498,-7641.429245977947,1
4864953.58956743,-7641.348309521026,1
4864953.7479526745,-7641.323670844642,1
4864953.566352727,-7641.173511636145,1
4864953.560219184,-7641.618281916005,1
4864953.60616392,-7641.338113203641,1
4864951.752285647,-7642.299592731741,1
4864950.216210809,-7644.16812426694,1
4864948.56013185,-7644.506118248901,2
4864949.521901225,-7644.530401314657,1
4864949.550304937,-7644.512961033652,1
4864950.236088317,-7643.631078149381,1
4864945.866393786,-7646.4410296460965,2
4864948.455205361,-7644.570881723951,2
4864956.101917877,-7639.577861241622,1
4864945.47747948,-7645.384626682044,2
4864945.350720672,-7646.9550313469945,2
4864945.41559564,-7646.913640613405,2
4864945.437243781,-7646.367868985122,2
4864945.383990618,-7646.934495245073,2
4864952.287028448,-7641.816348912139,1
4864952.283873978,-7641.820124847339,1
4864945.013991607,-7646.381016563683,2
4864951.40740367,-7642.290067786043,1
4864951.867373195,-7642.57017907709,1
4864951.867373195,-7642.57017907709,1
4864951.769703798,-7642.554837637919,1
4864951.89160158,-7642.554185215603,1
4864952.132280454,-7641.913212641629,1
4864951.770175378,-7642.550546602413,1
4864951.893203653,-7642.553900814604,1
4864951.870115145,-7641.538588769413,2
4864951.308860628,-7642.272558087279,2
4864951.575952968,-7642.4554686108,1
4864943.345653536,-7647.483041237748,2
4864960.209448649,-7637.950294361645,2
4864943.3467875,-7647.494173328766,2
4864949.138882396,-7642.769724711951,1
4864946.12317336,-7646.319491870958,2
4864949.964474512,-7641.541532701472,2
4864951.867938011,-7641.534311957856,2
4864952.007163144,-7641.715937212569,1
4864951.847367397,-7641.542348087539,2
4864952.030548955,-7641.708019603343,1
4864952.0359002855,-7641.706277364018,1
4864952.033900229,-7641.708213527977,1
4864951.893769694,-7641.526468159804,2
4864952.028755201,-7641.709882197755,1
4864951.8829691475,-7641.530517946972,2
4864951.8829691475,-7641.530517946972,2
4864958.497948362,-7639.179742312567,2
4864949.800487003,-7642.343503581797,2
4864948.187079481,-7642.714150033711,2
4864952.223076463,-7640.72224564695,2
4864956.176083564,-7639.7187621953335,2
4864956.480636659,-7638.944613419585,2
4864956.432856265,-7638.963789191602,2
4864956.291512504,-7638.9520273995995,2
4864961.054158747,-7638.1631958569,2
4864951.76912992,-7642.635615842785,1
4864952.233324563,-7642.128833854628,1
4864952.24925199,-7642.122166520251,1
4864952.140754922,-7642.193462726195,1
4864948.067152016,-7643.675447236322,2
4864947.940635944,-7643.466238094833,2
4864948.052072478,-7643.4745052925755,2
4864948.061443674,-7643.488373011789,2
4864947.830799996,-7643.277242227483,2
4864947.320839005,-7643.61701687146,2
4864948.193382787,-7643.697102556637,2
4864947.946115153,-7643.302366179861,2
4864952.275822322,-7642.0855080037145,1
4864951.872672056,-7642.571744844356,1
4864952.20025444,-7642.148457258673,1
4864948.434334229,-7644.082116535536,1
4864948.457457838,-7644.541051806686,1
4864948.462481119,-7644.1350690442005,1
4864948.463863025,-7644.137936488997,1
4864948.464118297,-7644.138359016235,1
4864970.484027339,-7633.054988947603,1
4864971.012100003,-7633.041499998419,1
4865012.433470806,-7641.416873805877,1
4865012.962767971,-7641.415843143412,1
4864951.968267865,-7641.91203988469,1
4864905.990368532,-7638.177626688359,1
4864906.346312511,-7638.040568706516,1
4864906.510978366,-7638.217975854232,1
4864908.687847476,-7638.64945049024,1
4864910.571944535,-7638.969380186586,1
4864911.5415149,-7639.02054300902,1
4864908.764941528,-7638.788652344832,1
4864899.176481934,-7636.754135878485,1
4864902.479005684,-7636.824554855851,1
4864906.971790318,-7638.405729346212,1
4864908.6271866495,-7638.566409568401,1
4864907.737493132,-7638.486845260202,1
4864899.211989836,-7636.7722212518975,1
4864902.132819486,-7636.794862322417,1
4864906.568806412,-7638.2822280314285,1
4864903.369088387,-7637.852633612388,1
4864905.284544287,-7638.141184954514,1
4864907.031819607,-7638.206845265704,1
4864905.22929714,-7638.33281495298,1
4864899.214346926,-7636.541341421138,1
4864898.285099998,-7636.502893503573,1
4864902.221355189,-7637.323919305052,1
4864901.1005356135,-7637.255511650431,1
4864900.174977426,-7636.301753576243,1
4864906.141794867,-7637.969427411954,1
4864898.285099998,-7636.2976000010985,1
4864906.317328589,-7638.50637126753,1
4864906.2746945275,-7637.7475662558645,1
4864907.150768907,-7638.092209043434,1
4864906.5620251605,-7638.435993279547,1
4864907.40025277,-7638.3576777436865,1
4864908.272847177,-7638.26467505535,1
4864909.916456095,-7638.353152415234,1
4864908.621023735,-7638.5750795015765,1
4864910.693494591,-7638.339650080052,1
4864906.526915097,-7637.432633712525,1
4864907.592742631,-7637.933473726512,1
4864912.476387601,-7639.163988743023,1
4864903.170251876,-7636.812409514624,1
4864914.912799999,-7639.690999999642,1
4864906.521955054,-7637.65340724952,1
4864910.807297859,-7638.368755517519,1
4864911.8451902345,-7638.636702062585,1
4864906.354422596,-7638.219822243576,1
4864901.010782118,-7637.008471846499,1
4864906.315345098,-7637.69715522877,1
4864900.970492907,-7636.998529893656,1
4864905.998515402,-7637.707744229858,1
4864902.0082255555,-7637.49565877059,1
4864904.134760454,-7638.053536006496,1
4864906.047141315,-7637.723116718495,1
4864903.085519419,-7636.970872532189,1
4864902.9434513105,-7637.741075689075,1
4864900.214241495,-7636.987603021824,1
4864906.118089496,-7637.678392395457,1
4864905.887139349,-7638.507938472625,1
4864909.77200134,-7638.155037595259,1
4864913.323218336,-7639.051787441896,1
4864914.912799999,-7639.52602770018,1
4864913.091686229,-7639.209633979486,1
4864909.755259431,-7638.096474415638,1
4864911.232646243,-7638.689133148164,1
4864913.295667256,-7639.014925788485,1
4864905.637271565,-7637.256907807046,1
4864912.051384082,-7638.94375809768,1
4864910.874560276,-7638.593047386064,1
4864913.663630711,-7639.110533667053,1
4864913.679517937,-7639.322632873253,1
4864913.663824595,-7639.3183285384475,1
4864910.809273605,-7638.572705453352,1
4864913.671384501,-7639.32033021671,1
4864908.9902128335,-7638.093150413479,1
4864912.257334495,-7638.759422435583,1
4864907.428731262,-7637.5016788017765,1
4864909.828782096,-7638.315179301692,1
4864906.684624814,-7637.744382584484,1
4864905.461468639,-7637.348791026723,1
4864906.3339634305,-7637.376913344585,1
4864907.20814991,-7637.441741215279,1
4864907.107800348,-7637.462560805028,1
4864908.089791103,-7637.720068172629,1
4864907.088928479,-7637.519324347719,1
4864905.595541644,-7637.524683860467,1
4864905.697601083,-7638.039973582508,1
4864906.647020655,-7637.48543612169,1
4864906.484086181,-7637.5280761813365,1
4864905.971054968,-7637.998706340661,1
4864906.350801228,-7637.460619502135,1
4864905.480688976,-7637.217621937164,1
4864907.421902777,-7637.674753330941,1
4864913.024543396,-7638.945282144915,1
4864908.337219673,-7637.932198298884,1
4864910.499997159,-7638.498519569215,1
4864909.284939624,-7638.2288592568475,1
4864910.341235971,-7638.504886075531,1
4864913.065366573,-7639.163232104347,1
4864913.047017611,-7639.158532375128,1
4864912.281951335,-7638.959436723312,1
4864912.172885063,-7638.723771413461,1
4864913.29133469,-7639.023542775918,1
4864906.532258885,-7637.53967983441,1
4864907.44551628,-7637.691391344733,1
4864906.52793965,-7638.240219338784,1
4864906.703116074,-7637.689897572785,1
4864909.742587499,-7638.2975191981905,1
4864906.849342184,-7637.494871183226,1
4864906.799682278,-7638.142219614232,1
4864905.814320323,-7637.258559011998,1
4864910.419657857,-7638.470246119002,1
4864907.408928544,-7637.68366014741,1
4864909.285098103,-7638.175859636225,1
4864908.33187953,-7637.931007145546,1
4864911.635637108,-7638.791010209701,1
4864908.063332987,-7638.274793262611,1
4864906.298295744,-7637.680172446527,1
4864909.460687407,-7638.303892055064,1
4864911.408812173,-7638.531271906731,1
4864911.3713191785,-7638.719902782221,1
4864912.163390018,-7638.75303277521,1
4864909.875031951,-7638.326089990869,1
4864913.713447303,-7639.003626818517,1
4864911.489897924,-7638.561580262959,1
4864915.204738093,-7639.066778856762,1
4864915.202048697,-7639.06116203533,1
4864915.241812413,-7639.001153732025,1
4864915.140190083,-7639.325744728767,1
4864906.527008719,-7637.7849807707335,1
4864911.379927466,-7638.707285953726,1
4864914.128905261,-7639.1735047905695,1
4864906.755769668,-7637.435107059711,1
4864915.114334776,-7639.191718121101,1
4864908.353473807,-7637.7425842048915,1
4864906.641677445,-7637.722832499377,1
4864907.315995065,-7637.573452960521,1
4864906.342992918,-7637.217335853426,1
4864907.422869083,-7637.721961625352,1
4864908.539835574,-7637.979144085816,1
4864906.835364786,-7638.023853459989,1
4864905.504426462,-7637.297810817309,1
4864907.66847919,-7637.562288885367,1
4864908.713711673,-7638.08792401079,1
4864907.243239229,-7637.666527892634,1
4864909.700118308,-7638.089578047956,1
4864908.797127973,-7638.033512549634,1
4864911.378124049,-7638.64084041655,1
4864909.06739499,-7638.040102249999,1
4864906.590078663,-7637.449711350369,1
4864906.283632082,-7637.778258446752,1
4864908.311337312,-7637.776727606548,1
4864906.333569383,-7637.261650651592,1
4864917.419026015,-7639.137785854435,1
4864913.505428854,-7638.620778691162,1
4864917.454703816,-7639.290102996626,1
4864917.469227444,-7639.3419183769265,1
4864918.679983589,-7639.441078441431,1
4864918.5724883145,-7639.877737197245,1
4864918.153103187,-7639.507964672787,1
4864917.075838563,-7640.2024439837205,1
4864918.31256497,-7639.86241144665,1
4864917.251881174,-7639.667730254678,1
4864918.138148914,-7639.36221607467,1
4864918.798312765,-7639.539779322476,1
4864910.641646546,-7638.5343751743685,1
4864914.151214994,-7639.493544019416,1
4864916.838022846,-7640.189879871882,1
4864920.442914004,-7641.325746436832,1
4864918.784451774,-7640.696601247627,1
4864918.761900976,-7640.690613448544,1
4864918.175854635,-7640.538691603318,1
4864920.4107720265,-7640.81426927569,1
4864920.380868435,-7641.06545919394,1
4864913.506717577,-7639.077827624833,1
4864918.320854061,-7638.946816986649,1
4864918.287508749,-7638.904541476812,1
4864918.406952829,-7639.84910377321,1
4864919.726244155,-7639.820266468964,1
4864918.712829073,-7639.122926939518,1
4864919.731254194,-7639.935607465887,1
4864918.34207637,-7639.015940335301,1
4864916.6374756545,-7638.980651656544,1
4864917.160812725,-7639.6452545221255,1
4864919.942841004,-7640.12460283501,1
4864913.741091283,-7638.753934513746,1
4864913.358372814,-7639.239459174469,1
4864913.928796684,-7639.187075748618,1
4864915.596020892,-7639.550315641906,1
4864916.478747732,-7639.486845132425,1
4864919.934471494,-7640.122092516525,1
4864916.469698867,-7639.494744706543,1
4864917.565966018,-7640.009597051802,1
4864919.764241358,-7640.636430757023,1
4864916.879762867,-7640.200873748957,1
4864919.037134542,-7640.499675605393,1
4864917.2007660335,-7639.656693759006,1
4864916.838466965,-7638.545102784815,1
4864918.643417794,-7639.597316350661,1
4864918.565007513,-7639.849517080072,1
4864919.925152239,-7640.080996414826,1
4864915.01756853,-7638.948390067999,1
4864913.89690904,-7638.705094765944,1
4864919.334429773,-7639.638152809933,1
4864919.883534473,-7640.028937209809,1
4864919.73392991,-7639.836946707451,1
4864915.664782187,-7639.238971591243,1
4864916.210991071,-7639.70949144419,1
4864914.800936409,-7638.58268821054,1
4864914.4574959325,-7638.982095753862,1
4864915.477786923,-7638.506031988623,1
4864916.453303095,-7638.495813306877,1
4864919.14089155,-7639.609586561673,1
4864925.068880024,-7644.373347599257,1
4864922.918679977,-7643.126047952932,1
4864922.91089452,-7643.857820077805,1
4864924.927958119,-7643.574173283818,1
4864925.516883279,-7644.016368399817,1
4864926.975982415,-7644.4805875206885,1
4864924.131327715,-7643.969608285632,1
4864925.441425065,-7644.845617711171,1
4864924.891379078,-7643.977517318841,1
4864924.900410452,-7644.287960207304,1
4864925.3012485355,-7644.481256982205,1
4864927.140537645,-7644.776235099326,1
4864930.124216601,-7647.664729334588,1
4864929.9952300275,-7647.391223958288,1
4864930.450301701,-7646.115977418942,1
4864929.342435499,-7644.635152925206,1
4864927.808922201,-7644.629420062622,1
4864927.489878224,-7644.000431591963,1
4864929.138676839,-7645.1495933959495,1
4864926.75648465,-7644.344479884797,1
4864930.3741455255,-7646.551623729304,1
4864926.761511379,-7644.356012883393,1
4864928.183457711,-7646.435237394976,1
4864926.335034189,-7645.300735763679,1
4864928.765610894,-7644.972891815568,1
4864927.944774748,-7644.005583387251,1
4864930.1476105815,-7646.636941168486,1
4864927.705333434,-7644.338693447731,1
4864930.226964357,-7647.300706450027,1
4864929.41964339,-7645.028073798838,1
4864926.021405145,-7645.8237030422,1
4864928.365579947,-7643.5367119709,1
4864927.94840674,-7643.874974090369,1
4864929.453092751,-7645.416994537662,1
4864927.574851377,-7644.8673207591755,1
4864928.786681314,-7644.536813287206,1
4864927.301111202,-7643.632478143295,1
4864929.086372035,-7644.5684241748995,1
4864928.05794132,-7643.877224045132,1
4864927.330490694,-7643.667353927711,1
4864927.320217447,-7643.6543452285005,1
4864928.512963735,-7645.3793357312925,1
4864928.614643362,-7644.734484506461,1
4864929.361875329,-7643.996045787173,1
4864929.1164723225,-7644.48336945985,1
4864929.06362258,-7644.919407849589,1
4864927.583143884,-7644.627674868499,1
4864928.088400301,-7644.456392371448,1
4864928.5373127125,-7644.284244462379,1
4864928.205325124,-7645.338774539512,1
4864928.179875868,-7644.871103082404,1
4864927.775918963,-7643.666957906127,1
4864928.147692525,-7643.923164791819,1
4864927.823433292,-7643.814198196584,1
4864929.133664431,-7644.521323024783,1
4864927.222472926,-7644.9012812037045,1
4864927.71003626,-7644.071326535839,1
4864927.924841426,-7644.410950671034,1
4864927.926262799,-7644.422744531203,1
4864929.294356393,-7644.197826167967,1
4864929.678802506,-7647.351039159626,1
4864928.497923489,-7645.156724403597,1
4864934.498220243,-7650.988489814733,1
4864927.716168286,-7645.157843126307,1
4864933.785046166,-7652.456490861641,1
4864930.20438244,-7646.334378889828,1
4864930.051081344,-7645.058856295243,1
4864930.341068728,-7646.394123358829,1
4864935.822946326,-7652.514370257879,1
4864934.560136339,-7648.4031146674015,1
4864933.586300916,-7648.108199414058,1
4864933.136835451,-7651.09712777375,1
4864934.105805553,-7648.131362575046,1
4864934.257117305,-7647.312450423161,1
4864930.726728083,-7648.356884894062,1
4864930.957474116,-7646.303999394938,1
4864930.021890686,-7646.661045194796,1
4864931.828347232,-7649.262073589383,1
4864930.496144289,-7646.631208376726,1
4864930.508109546,-7645.493460979689,1
