LATITUDE,LONGITUDE,FLOOR
4864965.512327675,-7634.979806720264,1.0
4864973.352405369,-7630.8679718500825,1.0
4864974.218543302,-7630.658290796923,1.0
4864970.179571368,-7633.04455838689,1.0
4864971.436088063,-7632.719898502187,1.0
4864972.751592571,-7630.903952009348,1.0
4864971.242823803,-7632.577609630964,1.0
4864970.59545199,-7633.030434779071,1.0
4864970.641214743,-7632.846881779369,1.0
4864970.925743308,-7632.834117906223,1.0
4864976.174148122,-7630.5521082440555,1.0
4864969.256348036,-7633.075057234262,1.0
4864972.163108552,-7631.764243263409,1.0
4864979.2989237,-7630.295387564138,1.0
4864975.769009995,-7624.311537150236,1.0
4864971.012100004,-7633.039111261274,1.0
4864984.610224992,-7633.722082589287,1.0
4864983.435248708,-7632.335697372496,1.0
4864977.762801161,-7621.154176567979,1.0
4864984.171703502,-7633.382756498144,1.0
4864984.660522975,-7633.301610916572,1.0
4864984.234788654,-7633.212814831221,1.0
4864979.881539332,-7623.004654707279,1.0
4864982.040544931,-7628.343750380434,1.0
4864981.770551315,-7629.94004340595,1.0
4864983.703180674,-7629.592548510258,1.0
4864984.62379018,-7634.033335381224,1.0
4864979.165651301,-7617.702737630945,1.0
4864985.425400513,-7633.715709722443,1.0
4864984.779985615,-7631.538153695266,1.0
4864982.935697827,-7626.730997584498,1.0
4864982.124813809,-7624.6173978477,1.0
4864981.994258497,-7627.731091169136,1.0
4864981.325822984,-7626.68516694409,1.0
4864979.932748095,-7627.277351290908,1.0
4864983.78918845,-7630.8001237476365,1.0
4864985.541453282,-7627.94569052036,1.0
4864985.753621012,-7627.604089173908,1.0
4864977.898395415,-7615.338190946773,1.0
4864986.002091935,-7634.866390146736,1.0
4864985.733350184,-7627.567030134538,1.0
4864982.9931020215,-7631.03243821622,1.0
4864984.356741875,-7633.044714352533,1.0
4864984.384128563,-7633.335133569929,1.0
4864985.484445675,-7634.5800970549,1.0
4864983.624388529,-7631.649294923283,1.0
4864983.884844499,-7632.325012781338,1.0
4864985.208269716,-7633.217226194514,1.0
4864983.893576679,-7633.348334204198,1.0
4864984.385275965,-7632.939532871051,1.0
4864982.03423608,-7630.018877134813,1.0
4864986.434138594,-7634.890430144287,1.0
4864986.014846233,-7634.6556221341725,1.0
4864985.938002818,-7634.889087007158,1.0
4864985.707451176,-7634.759397671927,1.0
4864988.651463834,-7631.067522204148,1.0
4864984.287093313,-7633.988279132178,1.0
4864983.856404243,-7633.78642910099,1.0
4864984.156434884,-7634.032308233827,1.0
4864982.940424225,-7631.458110737979,1.0
4864982.491941575,-7632.398984146631,1.0
4864980.874866672,-7629.029712019361,1.0
4864981.791896332,-7630.321640341239,1.0
4864978.846660583,-7622.095842526414,1.0
4864984.167851589,-7632.988581929028,1.0
4864985.494758671,-7634.613364888748,1.0
4864985.444383049,-7633.363064892016,1.0
4864976.976230091,-7613.819558443244,1.0
4864980.49462756,-7602.920861489514,1.0
4864982.355478231,-7598.157331537945,1.0
4864981.978259913,-7596.533819430157,1.0
4864952.805568216,-7641.274929730115,1.0
4864954.5334904585,-7640.4036199314905,1.0
4864954.031913716,-7641.337886666432,1.0
4864952.57312128,-7642.046886001708,1.0
4864952.6904371735,-7642.014010338278,1.0
4864951.73456794,-7642.018891646536,1.0
4864950.381499827,-7643.2986385592,1.0
4864952.601385636,-7642.032848147775,1.0
4864952.098597446,-7642.298290797999,1.0
4864951.452391596,-7642.228472942961,1.0
4864952.525978116,-7642.3201964033815,2.0
4864952.059496028,-7642.73970952583,1.0
4864952.535202278,-7642.466791840616,1.0
4864952.660917451,-7642.077895239213,1.0
4864952.045654521,-7642.591203933916,2.0
4864950.162126393,-7643.087735153302,2.0
4864957.8808324495,-7638.2444566773365,1.0
4864947.684570733,-7645.0390894758275,2.0
4864945.852091917,-7646.4015196830915,2.0
4864945.361439647,-7646.23482404996,2.0
4864946.737023268,-7645.432417493748,2.0
4864944.809838127,-7647.005082979265,2.0
4864950.1619585315,-7642.675149249417,1.0
4864950.655830928,-7642.709886564311,1.0
4864953.398959555,-7640.731198801546,2.0
4864952.90370478,-7641.493908606451,1.0
4864953.595326467,-7641.537628702157,1.0
4864953.595326467,-7641.537628702157,1.0
4864953.551178958,-7641.481304804202,1.0
4864953.620362854,-7641.474575443539,1.0
4864953.140987952,-7641.43084472133,1.0
4864953.544160214,-7641.437379348387,1.0
4864953.623696493,-7640.9128511710405,1.0
4864954.796137972,-7640.171066913125,2.0
4864952.854233491,-7640.998918247503,2.0
4864953.04433331,-7641.423658212154,1.0
4864951.664371984,-7642.238448053199,2.0
4864963.6063451,-7635.816202496443,2.0
4864947.31867031,-7645.14920104742,2.0
4864952.671366802,-7641.771166077802,1.0
4864951.7340248255,-7642.504719460589,1.0
4864953.9323662855,-7640.005752396739,2.0
4864955.060620024,-7639.664139343819,2.0
4864954.837533501,-7639.720877691623,1.0
4864954.784110688,-7639.99769911552,2.0
4864953.941797036,-7640.621073926687,1.0
4864953.948241705,-7640.36875023053,1.0
4864953.93937438,-7640.373646955302,1.0
4864954.74460924,-7640.040805597679,2.0
4864953.932949957,-7640.625981989792,1.0
4864954.724844937,-7639.675518838369,2.0
4864954.724844937,-7639.675518838369,2.0
4864961.89328842,-7636.775696347472,2.0
4864956.85759077,-7639.201161142552,2.0
4864954.532746982,-7640.037122486758,2.0
4864959.283506178,-7638.097948151322,2.0
4864960.898200484,-7637.307227585496,2.0
4864961.954650383,-7636.560076823974,2.0
4864961.939313745,-7636.658458593416,2.0
4864961.9828534955,-7636.653681478188,2.0
4864964.230498723,-7636.25879344553,2.0
4864951.789756961,-7642.711009341421,1.0
4864953.24345557,-7641.696366555738,1.0
4864953.285913825,-7641.447615301402,1.0
4864952.832967853,-7641.752452982268,1.0
4864948.918229256,-7643.074948632363,2.0
4864947.79070545,-7643.366755148045,2.0
4864947.902308987,-7642.908776442806,2.0
4864948.831521767,-7642.90128817356,2.0
4864947.76776582,-7643.184245589727,2.0
4864947.6457244465,-7643.26495390458,2.0
4864949.037512662,-7643.187010026787,2.0
4864947.847758274,-7642.863932818482,2.0
4864954.500149792,-7640.159689337859,1.0
4864953.684015456,-7641.473818963889,1.0
4864953.88239774,-7641.4065965009395,1.0
4864953.87029635,-7641.205029475615,1.0
4864950.947288304,-7643.204877497478,1.0
4864949.584936131,-7643.173114178458,1.0
4864950.023766628,-7643.1634325760515,1.0
4864950.014407512,-7643.171227999611,1.0
4864970.428311827,-7633.0815020565005,1.0
4864971.259505935,-7632.121182328551,1.0
4865013.8010512935,-7641.50561626946,1.0
4865012.43313184,-7641.413910600663,1.0
4864954.626962014,-7640.408027899307,1.0
4864905.344324308,-7638.128928126937,1.0
4864905.1901342785,-7637.225471897331,1.0
4864905.232987764,-7637.289782438899,1.0
4864908.234043656,-7638.707221122314,1.0
4864909.035823046,-7638.723580479993,1.0
4864909.269635811,-7638.888068894941,1.0
4864907.624303231,-7638.660255398014,1.0
4864899.208973918,-7636.7165768773375,1.0
4864902.85815298,-7636.95674869761,1.0
4864906.913624357,-7638.453903765129,1.0
4864908.207782992,-7638.578042951383,1.0
4864907.300825097,-7638.524354774374,1.0
4864898.5412116535,-7636.597391363295,1.0
4864901.145670914,-7636.731145966422,1.0
4864905.553384958,-7638.060464406472,1.0
4864902.554008496,-7637.522677392527,1.0
4864904.730871765,-7637.981651130256,1.0
4864906.489848397,-7638.135148090075,1.0
4864905.165329563,-7638.197569261413,1.0
4864898.971772361,-7636.531501054775,1.0
4864898.285099998,-7636.449594461161,1.0
4864902.206891028,-7637.315433988517,1.0
4864901.082918712,-7637.194626959001,1.0
4864899.227324334,-7636.41257477523,1.0
4864906.157829305,-7637.911746242731,1.0
4864898.285099998,-7636.297600001098,1.0
4864906.22799405,-7638.393694467324,1.0
4864906.361018438,-7637.7588310107785,1.0
4864907.112968705,-7638.021503737805,1.0
4864906.643354652,-7638.423445192685,1.0
4864906.985989491,-7638.277090985201,1.0
4864907.844125693,-7638.221027083366,1.0
4864909.259929098,-7638.436265470851,1.0
4864907.762407272,-7638.608924351593,1.0
4864910.688194937,-7638.33778286161,1.0
4864906.39957852,-7637.597428590545,1.0
4864907.590738212,-7637.933598736236,1.0
4864912.59484413,-7639.153593040676,1.0
4864903.209508186,-7636.807531631495,1.0
4864914.912799999,-7639.690999999642,1.0
4864906.519859206,-7637.65428501485,1.0
4864910.800881181,-7638.4971535449395,1.0
4864911.830534547,-7638.763547908143,1.0
4864906.435259391,-7638.281140509821,1.0
4864900.800470082,-7637.010150048633,1.0
4864906.396035871,-7637.698944975592,1.0
4864901.484212258,-7637.130566335525,1.0
4864906.083654701,-7637.725962253547,1.0
4864902.518884443,-7637.630868944644,1.0
4864904.623230329,-7638.061215621202,1.0
4864906.061810693,-7637.693000610547,1.0
4864903.299615313,-7637.171609523706,1.0
4864903.462600519,-7637.876555702321,1.0
4864900.563692779,-7636.871529939994,1.0
4864906.134873091,-7637.514977871805,1.0
4864905.896644268,-7638.452076539371,1.0
4864908.939774153,-7638.021347082196,1.0
4864912.677185614,-7639.006995311558,1.0
4864914.073576059,-7639.388772104596,1.0
4864912.502535931,-7638.963254744815,1.0
4864909.758763679,-7638.097147366451,1.0
4864912.45248777,-7638.9518054378095,1.0
4864913.2995619625,-7639.144126767282,1.0
4864905.6402229825,-7637.263992320346,1.0
4864912.058763384,-7638.94590268875,1.0
4864910.939992435,-7638.612611421374,1.0
4864913.41573933,-7639.107517618473,1.0
4864913.6789608095,-7639.322327947207,1.0
4864913.523725858,-7639.2819178259,1.0
4864910.6826636,-7638.477357850781,1.0
4864913.576968221,-7639.295797484853,1.0
4864909.051172329,-7638.013675395035,1.0
4864912.267867236,-7638.941359419007,1.0
4864907.419140644,-7637.49620151261,1.0
4864909.8095403155,-7638.312265348087,1.0
4864906.601975619,-7637.7396648619915,1.0
4864905.461023299,-7637.350732044103,1.0
4864906.398707608,-7637.406507732605,1.0
4864907.2648347765,-7637.454629561475,1.0
4864907.1321685,-7637.469355935645,1.0
4864907.798746624,-7637.714392013635,1.0
4864907.0843188595,-7637.518795634882,1.0
4864905.594514313,-7637.524657140472,1.0
4864905.62058322,-7637.9552254669625,1.0
4864906.616364463,-7637.480234769067,1.0
4864906.437721589,-7637.560884984858,1.0
4864905.9857103955,-7637.991937679964,1.0
4864906.829047146,-7637.462876526963,1.0
4864905.478998846,-7637.223578221918,1.0
4864907.570158347,-7637.672208137677,1.0
4864913.135598852,-7639.102506128176,1.0
4864908.719736041,-7638.0360671003655,1.0
4864910.520246873,-7638.528776137947,1.0
4864909.29118706,-7638.23223398254,1.0
4864910.339958083,-7638.505839351603,1.0
4864913.063332528,-7639.1627298546355,1.0
4864913.144966032,-7639.183906801958,1.0
4864912.667511152,-7639.059783784496,1.0
4864911.679954471,-7638.724741001918,1.0
4864913.423330253,-7639.206692389744,1.0
4864906.559611993,-7637.549171237874,1.0
4864907.043133053,-7637.588570478462,1.0
4864906.628565282,-7638.329180785852,1.0
4864906.729699876,-7637.803486686176,1.0
4864909.719080824,-7638.291369165632,1.0
4864906.88587628,-7637.6230393547985,1.0
4864906.8139521945,-7638.142444210704,1.0
4864906.340591356,-7637.313800069727,1.0
4864910.400064189,-7638.465462016837,1.0
4864907.812043306,-7637.789832492712,1.0
4864909.277694184,-7638.1755261812805,1.0
4864908.314504208,-7637.927097490482,1.0
4864912.028195464,-7638.793574668906,1.0
4864908.043710368,-7638.271298077401,1.0
4864906.312218371,-7637.68668685664,1.0
4864909.854459256,-7638.403317787444,1.0
4864911.022456915,-7638.53102728693,1.0
4864911.750022888,-7638.722131752958,1.0
4864912.191664461,-7638.7589229138775,1.0
4864909.871037503,-7638.327111917004,1.0
4864913.715975878,-7638.979651472494,1.0
4864911.507294266,-7638.660771788036,1.0
4864915.205029901,-7639.063343342063,1.0
4864915.201518458,-7639.059475795579,1.0
4864914.935803145,-7639.003137094275,1.0
4864915.143992037,-7639.320437101656,1.0
4864906.499726605,-7637.7870279067565,1.0
4864910.978118203,-7638.63843321016,1.0
4864914.468618535,-7639.06742014986,1.0
4864906.7728034165,-7637.46264053202,1.0
4864915.118893163,-7639.181105548017,1.0
4864908.366672123,-7637.745157425684,1.0
4864906.376564324,-7637.334277980483,1.0
4864907.197730773,-7637.5474793692265,1.0
4864906.248443421,-7637.2667685107845,1.0
4864907.468608256,-7637.714631228016,1.0
4864908.532097115,-7637.882217937848,1.0
4864907.317565959,-7638.020443199164,1.0
4864905.892140598,-7637.302323814015,1.0
4864907.652329814,-7637.557623154764,1.0
4864908.572935902,-7638.117176768443,1.0
4864907.237642477,-7637.69030801471,1.0
4864909.546678857,-7638.084798409522,1.0
4864908.317271173,-7637.910044074246,1.0
4864910.622398244,-7638.508775799852,1.0
4864908.543775649,-7637.920753791839,1.0
4864906.47345422,-7637.562878134336,1.0
4864906.186677773,-7637.6925424565125,1.0
4864907.765927796,-7637.68436606482,1.0
4864906.236865063,-7637.305394525918,1.0
4864917.450494499,-7639.221495501652,1.0
4864913.717822218,-7638.715906410989,1.0
4864917.776569323,-7639.3028416834295,1.0
4864918.114717125,-7639.436693377515,1.0
4864918.669491711,-7639.200189861478,1.0
4864918.697227418,-7639.728435044351,1.0
4864918.866064358,-7639.679005629208,1.0
4864917.326247376,-7640.3201294640785,1.0
4864918.454616821,-7639.866658967747,1.0
4864917.5889025545,-7639.761624574973,1.0
4864918.69274838,-7639.4523082345295,1.0
4864918.931503782,-7639.344319033648,1.0
4864910.645582548,-7638.636979766143,1.0
4864914.185002641,-7639.502169388285,1.0
4864917.140300027,-7640.230554724659,1.0
4864920.257872763,-7641.211096553005,1.0
4864919.581559045,-7640.753652610629,1.0
4864918.9744181875,-7640.6776752887545,1.0
4864918.681833867,-7640.698468455919,1.0
4864920.516931909,-7640.897145085046,1.0
4864920.4037942,-7641.265753531275,1.0
4864913.52941663,-7639.083783391911,1.0
4864918.603905456,-7639.097081027921,1.0
4864918.301949437,-7638.979118262405,1.0
4864919.103914909,-7640.293621245972,1.0
4864919.741694093,-7639.836176098226,1.0
4864918.81835227,-7639.2084305788085,1.0
4864919.728669379,-7639.932778085973,1.0
4864918.351416846,-7639.016088174971,1.0
4864917.026620304,-7639.042900837976,1.0
4864917.5000187345,-7639.681473975455,1.0
4864919.948589238,-7640.134611870727,1.0
4864913.843085791,-7638.71154131542,1.0
4864913.743422778,-7639.339418446259,1.0
4864913.929215081,-7639.2104181824725,1.0
4864915.823517525,-7639.54878129825,1.0
4864917.196824515,-7639.4306948546755,1.0
4864919.947568822,-7640.136865959372,1.0
4864917.405570102,-7639.677346136077,1.0
4864917.987675267,-7639.956643717239,1.0
4864920.262195489,-7640.734065082192,1.0
4864917.369045358,-7640.1034914558095,1.0
4864919.339823666,-7640.5840135482795,1.0
4864917.426509853,-7639.661496036699,1.0
4864916.847274831,-7638.531299127885,1.0
4864918.727977395,-7639.57414965932,1.0
4864918.579460567,-7639.857007087554,1.0
4864919.925108233,-7640.082705256823,1.0
4864916.280744605,-7639.2099471451365,1.0
4864914.530034061,-7638.617933339161,1.0
4864919.334384865,-7639.637972465743,1.0
4864919.88695933,-7640.026094506424,1.0
4864919.7353744,-7639.839189063151,1.0
4864915.779400998,-7639.29647744946,1.0
4864916.412937181,-7639.708488938943,1.0
4864915.719389497,-7638.851004367412,1.0
4864915.033693094,-7638.752612309118,1.0
4864915.848512601,-7638.5382080653435,1.0
4864916.450171458,-7638.567378569007,1.0
4864919.056561893,-7639.476160173849,1.0
4864925.121065888,-7644.606077878058,1.0
4864922.766051612,-7642.922323423965,1.0
4864922.926520659,-7643.8758127593155,1.0
4864924.949609369,-7643.810414386489,1.0
4864925.529651224,-7644.159052854054,1.0
4864927.051224355,-7644.4553522884125,1.0
4864924.417520907,-7644.339545861217,1.0
4864925.457650617,-7644.900452156062,1.0
4864925.103607407,-7644.003184966367,1.0
4864925.0940868,-7644.535656973441,1.0
4864925.089631676,-7644.49311722605,1.0
4864927.830346543,-7644.366510607063,1.0
4864929.197563578,-7646.942248507956,1.0
4864928.592192782,-7645.4905068109565,1.0
4864930.205715663,-7645.6191588336,1.0
4864929.321338785,-7644.6335488501845,1.0
4864927.876956609,-7644.426665490477,1.0
4864927.670000846,-7643.734678539906,1.0
4864928.447872878,-7644.381284785187,1.0
4864926.833966758,-7644.461221787842,1.0
4864929.023279144,-7645.814876970532,1.0
4864926.989858281,-7644.615580004914,1.0
4864927.657551502,-7644.57894775565,1.0
4864926.963719218,-7645.320786362197,1.0
4864928.252485539,-7644.2874868185845,1.0
4864927.764423043,-7643.8845107871675,1.0
4864928.784772951,-7645.1426285264915,1.0
4864927.776683092,-7644.135500450106,1.0
4864929.151403158,-7645.528554705197,1.0
4864928.509075333,-7644.371875477338,1.0
4864926.198659671,-7645.945858310055,1.0
4864928.338158404,-7643.607141408272,1.0
4864928.413929265,-7645.49710035299,1.0
4864928.237363629,-7644.630373492817,1.0
4864927.283655903,-7644.582478770097,1.0
4864928.915618689,-7644.54525578421,1.0
4864927.113302886,-7643.890210862895,1.0
4864929.030956646,-7644.417922378552,1.0
4864928.112977361,-7644.228010451323,1.0
4864927.616768469,-7643.819006652606,1.0
4864927.18783703,-7643.8532583568485,1.0
4864928.492071669,-7644.961485407824,1.0
4864928.6891365,-7644.574721124686,1.0
4864928.941081592,-7643.887476088316,1.0
4864928.712276967,-7644.339301865419,1.0
4864929.200071752,-7644.725111163696,1.0
4864927.467102788,-7644.2714638261195,1.0
4864927.83209784,-7644.349063015954,1.0
4864928.376340828,-7644.22669951277,1.0
4864927.568234668,-7645.36390193043,1.0
4864928.186953429,-7644.6629200202615,1.0
4864927.446463911,-7643.826091975748,1.0
4864928.169042946,-7643.807602339208,1.0
4864928.086385869,-7643.717543182976,1.0
4864929.095376582,-7644.2594695496,1.0
4864927.222163803,-7644.942766784241,1.0
4864927.837368019,-7644.004461830416,1.0
4864927.772100269,-7644.208767936973,1.0
4864927.939127252,-7644.144987845972,1.0
4864928.700017558,-7643.8281510940915,1.0
4864929.333720902,-7646.354816540643,1.0
4864928.398338104,-7645.414945339331,1.0
4864934.231906921,-7651.262992269561,1.0
4864928.348448131,-7645.56987632857,1.0
4864933.898853892,-7651.990798719015,1.0
4864930.210203758,-7646.338825436143,1.0
4864930.4083143985,-7645.169227756988,1.0
4864930.132676021,-7646.324690843682,1.0
4864935.916694915,-7651.444049558398,1.0
4864934.625457515,-7648.594610041798,1.0
4864933.318635454,-7648.2009543350405,1.0
4864931.9357280005,-7648.859863583018,1.0
