LATITUDE,LONGITUDE,FLOOR
4864962.272941779,-7634.720555265713,1
4864963.49202214,-7634.363136138652,1
4864965.22368763,-7634.351454210069,1
4864963.427832656,-7634.433416215737,1
4864961.213820115,-7635.165427881628,1
4864963.382323999,-7634.478586855802,1
4864969.026126957,-7633.124280004534,1
4864962.182160724,-7635.744032484376,1
4864956.647911441,-7639.6225052166665,1
4864958.505948646,-7638.857293832531,1
4864958.438487534,-7637.760811854318,1
4864956.751978538,-7638.867115645283,1
4864970.465894218,-7633.09862052053,1
4864956.7472713385,-7638.8688831281415,1
4864958.445217159,-7638.893039885374,1
4864970.539416796,-7633.052799545452,1
4864970.438596842,-7633.055962060424,1
4864970.459127104,-7633.0262421194475,1
4864970.311922943,-7633.024683908059,1
4864970.4282985935,-7632.60549900348,1
4864969.746449766,-7632.673349646227,1
4864970.482863217,-7633.054261391019,1
4864969.86031022,-7633.065153800582,1
4864970.5475321645,-7633.057199817346,1
4864971.012100005,-7633.0414999984205,1
4864970.399562107,-7633.035444801657,1
4864966.735722265,-7634.331459445145,1
4864973.408390014,-7630.820186225539,1
4864974.274821794,-7630.6174850475545,1
4864970.297422211,-7633.035655706941,1
4864971.580749914,-7632.617038887594,1
4864972.7740620375,-7630.4705448367,1
4864972.012745982,-7632.169628293027,1
4864970.488596992,-7633.026720280747,1
4864970.514833121,-7632.654698712912,1
4864970.897606185,-7632.631942116587,1
4864976.471581322,-7630.621810822484,1
4864969.676503162,-7633.054632723675,1
4864972.175584079,-7631.751142962016,1
4864978.857398464,-7628.568458544828,1
4864976.208924471,-7621.916209233128,1
4864971.012100005,-7633.041499998418,1
4864985.187933488,-7634.457209229034,1
4864984.478213289,-7633.935481965384,1
4864977.570594454,-7620.93228556081,1
4864984.906991597,-7634.19742269039,1
4864985.031115377,-7634.0311100669605,1
4864984.548131335,-7633.998784732215,1
4864981.362264119,-7625.672072964515,1
4864982.354645082,-7628.873999554986,1
4864982.125645005,-7630.882253806917,1
4864983.60841028,-7629.427627112862,1
4864984.788721976,-7634.0789536011725,1
4864979.765177575,-7618.113888563405,1
4864985.640999707,-7634.3054940784,1
4864985.136549189,-7632.210452488802,1
4864983.73451156,-7627.613821237404,1
4864983.189158329,-7625.415723615411,1
4864982.860535582,-7629.689665781992,1
4864981.686599984,-7627.771306229203,1
4864980.051343767,-7627.421710801208,1
4864984.709096762,-7632.137076717153,1
4864987.140732317,-7630.634551513505,1
4864986.467955451,-7629.564054567705,1
4864977.745557092,-7614.986876918861,1
4864986.0013895985,-7634.868357261939,1
4864986.432356126,-7629.496925692859,1
4864983.013400966,-7631.06161067971,1
4864984.255204646,-7633.255475741786,1
4864984.432644468,-7633.429380282346,1
4864985.448518586,-7634.667702164982,1
4864984.159366164,-7632.797274804032,1
4864984.037871538,-7632.890792590152,1
4864985.432606712,-7633.305469077094,1
4864984.539098622,-7634.152820578057,1
4864984.425081622,-7633.052467850292,1
4864982.7923309235,-7630.614363787148,1
4864986.424146002,-7634.892316052435,1
4864986.011054992,-7634.658656455326,1
4864985.492837895,-7634.889667686197,1
4864985.872960226,-7634.782815828464,1
4864986.493723878,-7629.432349897505,1
4864984.298841869,-7634.038977148198,1
4864984.025822413,-7633.806231141227,1
4864984.058989526,-7634.00115726181,1
4864983.377136764,-7631.522811578361,1
4864982.936465846,-7633.166058882895,1
4864980.588768534,-7628.663421305571,1
4864982.759798299,-7631.812951673822,1
4864978.767400741,-7622.010164512689,1
4864984.294520268,-7633.145883025458,1
4864985.505666938,-7634.697277919505,1
4864985.46162442,-7633.409372889833,1
4864976.975278424,-7613.82435331783,1
4864980.457331424,-7602.9872716729715,1
4864982.470346763,-7598.457993087272,1
4864981.802739639,-7596.780575277526,1
4864952.44783777,-7641.202356774293,1
4864954.107100655,-7640.1159179087535,1
4864954.011647737,-7641.257105092504,1
4864951.578966516,-7642.796757688296,1
4864951.66767058,-7642.739766915087,1
4864949.919888748,-7642.824262471374,1
4864948.14362332,-7644.656795705873,1
4864951.623542245,-7642.768491026225,1
4864951.617138433,-7642.771953479363,1
4864951.859943101,-7641.581972434959,1
4864954.710809558,-7641.921491108566,2
4864953.42109735,-7642.424833438363,1
4864954.170163107,-7642.1153084778,1
4864954.264916492,-7641.552422220903,1
4864953.902589516,-7641.468913130986,2
4864949.203607896,-7643.802084991886,2
4864959.731840622,-7636.769141762844,1
4864945.896566786,-7646.664607495618,2
4864944.56449134,-7647.121366100517,2
4864944.568387811,-7646.67898199422,2
4864945.743819294,-7646.308356008236,2
4864943.334349852,-7648.011492533559,2
4864950.06014488,-7642.944291541182,1
4864950.101924112,-7643.011080800681,1
4864959.686620325,-7637.401457491063,2
4864954.091306228,-7640.9927833227075,1
4864954.196245604,-7641.165944830067,1
4864954.196245604,-7641.165944830067,1
4864954.2141480865,-7641.1527402011025,1
4864954.229184425,-7641.142152034499,1
4864954.141480682,-7640.964478285658,1
4864954.205110984,-7641.158419737396,1
4864954.234050825,-7640.0199375152415,1
4864957.714945991,-7638.816340686275,1
4864954.107114699,-7640.106488168602,1
4864954.223489589,-7641.176796326734,1
4864955.071678331,-7640.079948671096,2
4864963.060032241,-7635.381730501448,2
4864948.4149074815,-7645.196110216123,2
4864953.785418889,-7641.494114173538,1
4864953.485950531,-7641.399461822235,1
4864957.02197798,-7638.472796587607,2
4864958.325772535,-7637.794415027311,2
4864957.734480782,-7637.820461130236,1
4864957.793923393,-7638.453689066286,2
4864955.925820838,-7639.6298615739115,1
4864955.933160746,-7639.625723683064,1
4864955.917502156,-7639.633834658603,1
4864957.6087934645,-7638.555930024317,1
4864955.910059755,-7639.638012787404,1
4864957.573549694,-7637.82123661102,1
4864957.573549694,-7637.82123661102,1
4864963.8272467945,-7635.383261647673,2
4864962.767547494,-7636.634775453339,2
4864959.106132883,-7637.922322712064,1
4864965.213473506,-7635.686596923303,2
4864965.118444277,-7635.385106846009,2
4864964.956972181,-7635.191412152033,2
4864964.973581436,-7635.368553467719,2
4864965.121736452,-7635.368674013217,2
4864964.946647113,-7635.367764710406,2
4864952.428124542,-7642.368274357461,1
4864954.190117105,-7641.183468164913,1
4864954.250585953,-7641.176932903673,1
4864954.340095112,-7641.270774103186,1
4864949.876791809,-7642.545803828324,2
4864947.740837289,-7643.334990771191,2
4864947.854920922,-7642.412065221003,2
4864949.709489141,-7642.386648744818,2
4864947.746425726,-7643.153577466828,2
4864947.754152151,-7643.147671013134,2
4864949.992428085,-7642.748711196426,2
4864947.852980944,-7642.407737564719,2
4864956.740348767,-7638.825881642861,1
4864954.36109369,-7641.042420736971,1
4864954.588248703,-7641.122081568501,1
4864958.428078967,-7638.884123588198,1
4864952.398930072,-7642.353651978073,1
4864950.579302395,-7642.450578511444,1
4864950.604772691,-7642.4329163662505,1
4864950.5933633465,-7642.44378343605,1
4864970.406359349,-7633.104784458538,1
4864971.564962963,-7631.206034285041,1
4865014.2563973125,-7641.602451796092,1
4865012.292718152,-7641.407824758133,1
4864956.265545798,-7639.554357170789,1
4864905.142318046,-7638.081101519178,1
4864904.866373435,-7636.98513529198,1
4864904.870630409,-7636.99723681989,1
4864907.782107903,-7638.731732989891,1
4864907.917803246,-7638.577668303997,1
4864907.911755707,-7638.754159482821,1
4864906.878414085,-7638.627612644412,1
4864899.23487104,-7636.784738245386,1
4864903.341605045,-7637.05277892629,1
4864906.878097699,-7638.50671917522,1
4864907.783409147,-7638.591941187733,1
4864906.877945553,-7638.506354727375,1
4864898.317202397,-7636.53918055921,1
4864900.21188409,-7636.680528576777,1
4864904.9474054985,-7637.901423995546,1
4864902.239111679,-7637.321780570837,1
4864904.196063485,-7637.830668536563,1
4864906.050688387,-7638.150238003817,1
4864905.117474207,-7638.065640187798,1
4864899.193821259,-7636.536081627454,1
4864898.285099997,-7636.498942169986,1
4864902.196599556,-7637.309314489967,1
4864901.083276582,-7637.250028025511,1
4864898.285099997,-7636.523408419633,1
4864906.170883616,-7637.854952953167,1
4864898.285099997,-7636.297600001097,1
4864906.145219513,-7638.284163500865,1
4864906.46576179,-7637.769618414726,1
4864907.078661748,-7637.95312621999,1
4864906.725185454,-7638.412838115448,1
4864906.571979525,-7638.196516921558,1
4864907.412494736,-7638.177555480227,1
4864908.606668644,-7638.544643019063,1
4864906.903965757,-7638.642852760893,1
4864910.682024916,-7638.335635037519,1
4864905.85823579,-7637.61230632558,1
4864907.588786356,-7637.933750567777,1
4864912.383521078,-7639.144325002046,1
4864903.252732754,-7636.80821995731,1
4864914.912799999,-7639.690999999642,1
4864906.518107384,-7637.655173615512,1
4864910.794561646,-7638.625790582165,1
4864911.815820986,-7638.890693619234,1
4864906.519056891,-7638.343146998883,1
4864901.020855788,-7637.010827556669,1
4864906.476518153,-7637.779065603386,1
4864902.0238143075,-7637.269858753551,1
4864906.168041418,-7637.744821474975,1
4864903.022299859,-7637.763360112606,1
4864905.109363822,-7638.068089420122,1
4864906.077597838,-7637.662867829537,1
4864904.0141399205,-7637.490180275936,1
4864903.986057122,-7638.013757438669,1
4864901.02689986,-7636.878275977804,1
4864906.152882072,-7637.3516544807535,1
4864905.913222099,-7638.51500079944,1
4864908.112092905,-7637.854829853286,1
4864912.135900682,-7638.968714803923,1
4864913.23435212,-7639.253481985465,1
4864911.942456228,-7638.723512136626,1
4864909.762245376,-7638.097847530764,1
4864913.263737185,-7639.214611230554,1
4864913.302907969,-7639.273080748429,1
4864905.642969079,-7637.270580360589,1
4864912.070394955,-7638.948907962145,1
4864910.978578074,-7638.624165996819,1
4864913.668299867,-7639.105565216087,1
4864913.677759858,-7639.321914230215,1
4864913.477333827,-7639.269825657569,1
4864910.643198236,-7638.382281861232,1
4864913.482134139,-7639.271192382362,1
4864909.115932463,-7637.9346412511495,1
4864912.280322449,-7639.004641448652,1
4864907.411950918,-7637.491833789493,1
4864909.802648894,-7638.311607904313,1
4864906.519571411,-7637.73503378915,1
4864905.460590325,-7637.352428083934,1
4864906.430957861,-7637.4217160429935,1
4864907.310220403,-7637.464720538272,1
4864907.145014806,-7637.4730393139735,1
4864907.50859668,-7637.7089716152295,1
4864907.076502844,-7637.516950777203,1
4864905.5934175085,-7637.524594734271,1
4864905.542808813,-7637.870916351069,1
4864906.587158658,-7637.475221841121,1
4864906.514342369,-7637.534545806731,1
4864906.003479761,-7637.987677670805,1
4864907.307871646,-7637.465697741887,1
4864905.477966471,-7637.2268945671385,1
4864907.378310369,-7637.667264006873,1
4864913.243462974,-7639.259351993898,1
4864909.118984076,-7638.141578739786,1
4864910.541137733,-7638.559112151157,1
4864909.297694636,-7638.235296966374,1
4864910.339301138,-7638.506534943229,1
4864913.061695934,-7639.16232561833,1
4864913.242397195,-7639.209143674346,1
4864913.05456597,-7639.160473350202,1
4864911.184057041,-7638.725415306529,1
4864913.466419711,-7639.267454998146,1
4864906.585300942,-7637.558435484709,1
4864906.650072896,-7637.487376914313,1
4864906.729605163,-7638.418513049651,1
4864906.757140666,-7637.917198739684,1
4864909.694084624,-7638.284662663173,1
4864906.918860232,-7637.750259805479,1
4864906.829549495,-7638.143044924617,1
4864906.519921564,-7637.3689762463755,1
4864910.375749441,-7638.459198788165,1
4864908.214874461,-7637.89588420357,1
4864909.271587945,-7638.175488949619,1
4864908.297001924,-7637.923131428561,1
4864912.421101189,-7638.79613049942,1
4864908.027035518,-7638.268309412139,1
4864906.31823807,-7637.692346069489,1
4864910.249845536,-7638.503379988403,1
4864910.635217239,-7638.5307245352815,1
4864912.127874882,-7638.7241082572145,1
4864912.212781357,-7638.764587175394,1
4864909.872578872,-7638.32899858588,1
4864913.719076499,-7638.955628995861,1
4864911.5254283715,-7638.760223510924,1
4864915.210944509,-7639.052697188624,1
4864915.204016295,-7639.053567637491,1
4864914.634893003,-7638.998860570662,1
4864915.146342164,-7639.317161972351,1
4864906.4795589065,-7637.788335700746,1
4864910.574220354,-7638.569282021798,1
4864914.31657011,-7638.961966832602,1
4864906.774675513,-7637.443142269944,1
4864915.123904766,-7639.17041825996,1
4864908.381494672,-7637.748483197632,1
4864906.290110923,-7637.2072704750235,1
4864907.078774841,-7637.521144698094,1
4864906.153273135,-7637.316075144568,1
4864907.493524569,-7637.699390050654,1
4864908.5166755915,-7637.7833393696155,1
4864907.800270089,-7638.017195760426,1
4864906.280166362,-7637.3052889683495,1
4864907.641834383,-7637.554541115283,1
4864908.433059326,-7638.146518573544,1
4864907.231796427,-7637.713856212336,1
4864909.487729482,-7638.080274145243,1
4864907.828281393,-7637.782897448276,1
4864910.369178306,-7638.377766223286,1
4864908.013356379,-7637.833846261761,1
4864906.444473457,-7637.603455455176,1
4864906.089374599,-7637.6062051883655,1
4864907.57831543,-7637.585701411724,1
4864906.12803254,-7637.345505021973,1
4864917.479632926,-7639.301682740071,1
4864913.929718641,-7638.8117624550305,1
4864918.098996906,-7639.3124810249055,1
4864918.5613118345,-7639.529336014726,1
4864918.949439352,-7639.182081403923,1
4864918.8289625505,-7639.5829669350105,1
4864919.385787069,-7639.8515625247255,1
4864917.9804177955,-7640.438992929098,1
4864918.6013937285,-7639.87378387278,1
4864917.932103748,-7639.858219740504,1
4864919.247217678,-7639.5336030346125,1
4864919.368173324,-7639.383038963252,1
4864910.650005908,-7638.739605368937,1
4864914.219252143,-7639.510910579491,1
4864917.7484660335,-7640.271603362331,1
4864920.205037589,-7641.175611758093,1
4864920.380539065,-7640.811256554066,1
4864919.327867464,-7640.748670153264,1
4864919.333102354,-7640.943474505163,1
4864920.62339936,-7640.980109012349,1
4864920.4267661795,-7641.4662904523475,1
4864913.568596697,-7639.0945332335095,1
4864918.886084128,-7639.242352261957,1
4864918.313512459,-7639.0474375761505,1
4864919.803029854,-7640.7392058411415,1
4864919.758235074,-7639.854274114043,1
4864918.919700773,-7639.285947284903,1
4864919.724147365,-7639.928287463273,1
4864918.359791191,-7639.012814592083,1
4864917.412818964,-7639.101706431664,1
4864917.835499979,-7639.818080411995,1
4864919.960256,-7640.154331236133,1
4864913.9469405785,-7638.670373638028,1
4864914.130748034,-7639.439983986591,1
4864913.9301916035,-7639.235475008062,1
4864916.051475775,-7639.5485669173895,1
4864917.919527857,-7639.376339329954,1
4864919.964698108,-7640.158776869679,1
4864918.345355947,-7639.862101298016,1
4864918.419701938,-7639.9084138078915,1
4864920.764783711,-7640.837286718428,1
4864918.174821552,-7640.113240519539,1
4864919.6489051385,-7640.670266971023,1
4864917.649974217,-7639.665751865509,1
4864916.854676602,-7638.514431308608,1
4864918.840406401,-7639.572477420628,1
4864918.602877882,-7639.867469586127,1
4864919.93077647,-7640.093816470249,1
4864917.854670899,-7639.475923948967,1
4864915.162640007,-7638.39403543682,1
4864919.336338571,-7639.640169447273,1
4864919.900986305,-7640.0418122762785,1
4864919.735220585,-7639.840403724392,1
4864915.885706212,-7639.357773335285,1
4864916.61504268,-7639.707033847301,1
4864916.640415629,-7639.120889597531,1
4864915.610210266,-7638.393540340053,1
4864916.2181766005,-7638.573264798037,1
4864916.450315517,-7638.636063897358,1
4864918.965144379,-7639.3301130192485,1
4864925.016654217,-7644.546928067023,1
4864922.605328083,-7642.713626646032,1
4864922.942572086,-7643.892341380486,1
4864924.96608991,-7644.045600414606,1
4864925.5379046025,-7644.298575285662,1
4864926.997824061,-7644.396308468832,1
4864924.700876307,-7644.709350584719,1
4864925.458041749,-7644.843442594194,1
4864925.306961457,-7644.022910645412,1
4864925.281808824,-7644.784568955651,1
4864924.870607075,-7644.50214718713,1
4864927.728417926,-7644.012886285349,1
4864927.728500157,-7645.409766337153,1
4864927.7339440165,-7643.638767368675,1
4864929.924916596,-7645.133383396354,1
4864929.308317499,-7644.630649951801,1
4864927.705940344,-7644.419179674629,1
4864927.732697186,-7643.643387275563,1
4864927.957521967,-7643.675740202199,1
4864926.7624176955,-7644.3452751206305,1
4864928.211962201,-7645.138565272984,1
4864927.08639401,-7644.765273434518,1
4864927.122108394,-7643.555548424127,1
4864927.39350017,-7645.344284026394,1
4864927.729711635,-7643.645582753661,1
4864927.6915371055,-7643.841582510609,1
4864927.947340555,-7643.705909058201,1
4864927.94930871,-7643.968981499101,1
4864928.103263002,-7643.84909669751,1
4864927.591958508,-7643.693423588409,1
4864926.173681815,-7645.974017731883,1
4864928.402292301,-7643.71703530083,1
4864928.685688601,-7645.89431957692,1
