LATITUDE,LONGITUDE,FLOOR
4864963.42731225,-7634.2216537702325,1
4864965.602095096,-7633.2124137581195,1
4864966.312865518,-7633.310474355921,1
4864965.235893559,-7633.42465732775,1
4864963.530355559,-7634.488355072606,1
4864961.396767995,-7635.364323165548,1
4864963.290197384,-7634.347029897517,1
4864962.380872755,-7634.934450256059,1
4864962.240337966,-7634.9437301403495,1
4864963.409917115,-7634.521514678061,1
4864963.549014585,-7634.436276239825,1
4864963.386511214,-7634.542958228925,1
4864961.170450869,-7635.198356337982,1
4864961.65659774,-7635.54488093603,1
4864969.696405017,-7633.126744045722,1
4864958.340929819,-7637.66347699047,1
4864954.295651414,-7640.859663566863,1
4864958.484149285,-7638.593726176322,1
4864956.453623957,-7639.603013886725,1
4864954.278018524,-7639.725023768868,1
4864971.012100004,-7633.058171577094,1
4864954.2713761525,-7639.727778710511,1
4864956.5205693105,-7639.515385689799,1
4864971.012100004,-7633.057859361756,1
4864970.439013468,-7633.060729967123,1
4864970.0954837715,-7633.224163580483,1
4864970.00480826,-7633.446317581533,1
4864970.461362599,-7632.637163479266,1
4864969.534102539,-7633.422270804037,1
4864970.470848343,-7633.059718375677,1
4864969.869611963,-7633.075496577556,1
4864970.531081602,-7633.057766368578,1
4864970.5449258005,-7633.05730342486,1
4864969.989149835,-7633.236775867876,1
4864966.896682537,-7635.438169474319,1
4864973.283350355,-7630.926892743019,1
4864974.155682039,-7630.703550962882,1
4864969.715999039,-7633.036383111955,1
4864971.442592499,-7632.818509810253,1
4864972.722291378,-7631.343568996078,1
4864970.855714532,-7632.498338683706,1
4864970.392513974,-7633.026798556366,1
4864970.523092724,-7633.036629693234,1
4864970.89566086,-7633.0310873933,1
4864976.342698728,-7630.167768317646,1
4864969.104727568,-7633.087731551529,1
4864972.147249693,-7631.780782776189,1
4864979.729233765,-7632.812511103799,1
4864975.011408462,-7626.749077289068,1
4864971.012100004,-7633.0319450498455,1
4864984.941253678,-7634.432374956118,1
4864983.540510237,-7632.074551359598,1
4864978.23178245,-7622.464049774899,1
4864983.320857581,-7632.60857698864,1
4864984.567830212,-7632.489938329262,1
4864984.287160125,-7632.484668131888,1
4864978.40281502,-7620.358841685921,1
4864982.062932169,-7629.343292991638,1
4864981.630695291,-7630.589392082849,1
4864983.807073158,-7629.779940533906,1
4864984.189426017,-7633.777326848864,1
4864978.471240262,-7618.060107917389,1
4864985.625487986,-7634.254160355127,1
4864985.076023387,-7632.02357016935,1
4864982.485033978,-7627.0390537750345,1
4864981.522250313,-7624.533224987846,1
4864982.047590103,-7627.633106722415,1
4864981.206482699,-7627.477615137629,1
4864979.635788835,-7627.175548734448,1
4864983.108990557,-7630.469089124789,1
4864984.567000089,-7625.847810712427,1
4864986.226780392,-7626.102725592934,1
4864978.401552782,-7616.433799427636,1
4864986.002938127,-7634.86476127943,1
4864986.192733238,-7626.062048508357,1
4864983.225341754,-7631.030031837656,1
4864984.18852413,-7632.758260806923,1
4864984.334105466,-7633.158797377807,1
4864985.616619157,-7634.492286156105,1
4864983.224678229,-7632.4048979924855,1
4864983.533634271,-7632.515993412445,1
4864985.610116946,-7633.0127610518775,1
4864983.139505142,-7632.548475601046,1
4864984.3690416375,-7632.744772703757,1
4864981.43003306,-7630.4977893604,1
4864986.443275632,-7634.888882280334,1
4864986.018852996,-7634.653831075687,1
4864986.3821859555,-7634.8889911341785,1
4864985.544101972,-7634.737144166817,1
4864988.681584318,-7630.112047510987,1
4864984.27235098,-7634.066141340524,1
4864983.572639036,-7633.758151074235,1
4864984.23318701,-7634.056929831548,1
4864983.39768217,-7633.187347242334,1
4864982.922362188,-7633.151145256023,1
4864981.957771802,-7630.220307395371,1
4864982.125567317,-7630.408021871784,1
4864979.202053296,-7622.028624676397,1
4864984.254268058,-7632.835531397646,1
4864985.48554043,-7634.532918474707,1
4864985.428698165,-7633.32039069937,1
4864976.974104724,-7613.8232309204395,1
4864980.504063567,-7602.97804120678,1
4864982.261582285,-7598.258870337243,1
4864981.777663344,-7597.230025936458,1
4864952.418981758,-7641.2813825893645,1
4864954.17669747,-7641.096471075281,1
4864954.223579894,-7641.408090502774,1
4864953.544984658,-7641.245719109218,1
4864953.67845486,-7641.252836678294,1
4864953.532141539,-7641.253530007247,1
4864951.678533483,-7642.262680909051,1
4864953.552294134,-7641.256297335009,1
4864953.407827271,-7641.3496635015235,1
4864951.873469372,-7641.581822634987,1
4864952.1221615,-7640.931685147493,1
4864951.87388819,-7641.578769911939,1
4864952.250177962,-7641.123589373207,1
4864951.877748505,-7641.5756583656685,1
4864954.511045266,-7640.985959827597,2
4864953.786084418,-7640.175888905482,2
4864955.957730679,-7639.861681942035,1
4864953.467669883,-7641.442516230029,1
4864948.9286643155,-7644.408315184338,1
4864946.893387326,-7644.667691597994,2
4864950.023210703,-7642.7450889733955,1
4864947.186662186,-7645.062851604873,1
4864948.240515918,-7642.9956650031645,1
4864950.135601511,-7642.9972598085415,1
4864949.208605963,-7641.740863660375,2
4864952.024802994,-7641.699999994348,1
4864954.1214414695,-7641.248446071405,1
4864954.1214414695,-7641.248446071405,1
4864954.006715858,-7641.064901176687,1
4864954.131480982,-7641.059812489555,1
4864952.148709995,-7641.881209672376,1
4864953.99624351,-7640.882131316344,1
4864954.133480669,-7641.057628839076,1
4864951.884544761,-7641.512997510542,2
4864951.893843939,-7641.510138565527,2
4864952.154401091,-7640.885571584348,1
4864953.1684777355,-7641.310853632855,2
4864968.0958672725,-7634.551054621229,2
4864949.098078779,-7642.710410428669,2
4864953.975747037,-7641.326711252184,1
4864953.84102488,-7640.9004623269275,1
4864951.721034672,-7641.535883710267,2
4864951.722997014,-7641.5334153628,2
4864951.874009298,-7641.526651293452,2
4864951.7012285665,-7641.541070241969,2
4864951.88499751,-7641.5165529555825,2
4864951.890745044,-7640.517276191974,2
4864951.888592978,-7640.518704976027,2
4864951.867080338,-7641.524894182275,2
4864951.882925121,-7641.518020186609,2
4864951.869311214,-7641.529084184463,2
4864951.869311214,-7641.529084184463,2
4864961.420711727,-7637.156519781978,2
4864952.094781089,-7641.191590081737,2
4864951.731642679,-7641.589694489191,2
4864954.484001239,-7640.296353111733,2
4864957.179829818,-7638.73993445463,2
4864961.424020511,-7636.912869572248,2
4864961.377235842,-7636.932938246624,2
4864961.396428575,-7636.925350486723,2
4864965.9745419165,-7636.13644850441,2
4864950.533648841,-7643.471872807978,1
4864952.360263506,-7642.289696038497,1
4864952.393231407,-7641.314428878011,1
4864950.510926268,-7642.274800996505,1
4864947.852181388,-7643.53273963648,2
4864947.740511276,-7643.330800954962,2
4864947.847321628,-7643.336470036641,2
4864947.845665114,-7643.343482192813,2
4864947.747411831,-7643.152585197771,2
4864947.753754479,-7643.147456720594,2
4864947.971811691,-7643.553515157659,2
4864947.738956055,-7643.337889964626,2
4864952.244079311,-7640.901486062002,1
4864954.141202388,-7641.238689537257,1
4864954.152839115,-7641.233765608081,1
4864950.190693234,-7642.969754190529,1
4864950.533835232,-7643.571154227085,1
4864948.718658614,-7643.65623064674,1
4864950.421658103,-7643.649961082712,1
4864950.406785057,-7643.658986110108,1
4864970.416501271,-7633.061450361326,1
4864970.895997808,-7633.031160745702,1
4865014.257939744,-7641.400687679782,1
4865012.184323084,-7641.424149742974,1
4864954.008488593,-7640.611357370959,1
4864905.102292607,-7638.175882781031,1
4864904.681477733,-7636.89104829885,1
4864904.679711873,-7636.946680261586,1
4864908.684111342,-7638.715968019234,1
4864909.735741156,-7638.769605125396,1
4864909.713516932,-7639.023413605102,1
4864907.975443225,-7638.597143958397,1
4864899.189671657,-7636.542695140099,1
4864902.270396146,-7636.896882082004,1
4864906.926511715,-7638.396447363863,1
4864908.637127025,-7638.561879861668,1
4864907.709916146,-7638.597864382544,1
4864898.318451985,-7636.538983082867,1
4864902.026095994,-7636.768664389717,1
4864905.749922424,-7638.156781603372,1
4864902.368722239,-7637.594514816047,1
4864905.246815801,-7638.1240824933875,1
4864906.826197208,-7638.033271086961,1
4864905.197072703,-7638.32618171708,1
4864898.285099999,-7636.512499543056,1
4864898.285099998,-7636.297600001098,1
4864902.213009811,-7637.319187669079,1
4864901.064586072,-7637.022940134548,1
4864900.164119912,-7636.301728685406,1
4864906.147755121,-7637.967651652639,1
4864898.285099998,-7636.2976000010985,1
4864906.304208587,-7638.500079600034,1
4864906.237855641,-7637.748520957797,1
4864907.143782415,-7638.087553467807,1
4864906.561022543,-7638.432111260295,1
4864907.399746146,-7638.3576523540005,1
4864908.278666123,-7638.26432231766,1
4864909.9099230105,-7638.302623430047,1
4864908.620673842,-7638.574912383006,1
4864910.695235324,-7638.340211291352,1
4864907.354927401,-7637.732467998496,1
4864907.592637504,-7637.933420082878,1
4864913.135946761,-7639.161733415589,1
4864903.162315363,-7636.801277096736,1
4864914.912799999,-7639.690999999642,1
4864906.521267003,-7637.653385578855,1
4864910.807103573,-7638.368277497906,1
4864911.84530598,-7638.6361023315185,1
4864906.348501185,-7638.218445797942,1
4864900.149386635,-7637.0104732346945,1
4864906.315762076,-7637.540493466825,1
4864900.918727505,-7636.984017941345,1
4864906.000020563,-7637.706461834376,1
4864902.022712495,-7637.50109678277,1
4864904.139433217,-7638.055147638068,1
4864906.044905782,-7637.723150064618,1
4864902.084661994,-7636.735205010768,1
4864902.93483652,-7637.737632242872,1
4864899.986729902,-7636.7419647825445,1
4864906.115638724,-7637.678210130257,1
4864905.872993526,-7638.270366085975,1
4864909.762909461,-7638.220691026955,1
4864913.113722755,-7639.038764196489,1
4864914.912799998,-7639.522096747269,1
4864913.0335450405,-7639.196360726522,1
4864909.755304533,-7638.09641998864,1
4864912.049830466,-7638.688866141967,1
4864913.296764653,-7639.015419783782,1
4864905.637682206,-7637.257900753159,1
4864912.042879541,-7638.942036733028,1
4864910.928253319,-7638.609066305796,1
4864912.662726878,-7639.108406374665,1
4864913.680805585,-7639.322850455143,1
4864913.476411181,-7639.269691450014,1
4864910.634984322,-7638.572162227309,1
4864913.6722201025,-7639.32047495798,1
4864908.982611557,-7638.092268664365,1
4864912.253489554,-7638.996732343138,1
4864907.423929479,-7637.499459669679,1
4864909.804081377,-7638.310666282027,1
4864906.684134836,-7637.744209285179,1
4864905.461443905,-7637.349280981824,1
4864906.398951275,-7637.405685499847,1
4864907.230748393,-7637.447335954073,1
4864907.130844038,-7637.468784309606,1
4864908.088002031,-7637.719556651451,1
4864907.095341269,-7637.5219566374,1
4864905.595680592,-7637.524755232883,1
4864905.699114175,-7638.0390955832045,1
4864906.644119884,-7637.485059272338,1
4864906.238115438,-7637.646372144632,1
4864905.964827092,-7637.993689037589,1
4864906.349644064,-7637.459491121944,1
4864905.479373466,-7637.222901816232,1
4864908.102109874,-7637.679551206026,1
4864913.0309260655,-7638.946038379995,1
4864908.303756335,-7637.928912623005,1
4864910.498714867,-7638.498360680258,1
4864909.284419345,-7638.229482740567,1
4864910.339994084,-7638.505401444422,1
4864913.064571671,-7639.163036077536,1
4864913.048052128,-7639.158807484013,1
4864912.278961335,-7638.958751714268,1
4864912.178818739,-7638.724361981153,1
4864913.469146897,-7639.268316786766,1
4864906.535587203,-7637.540134147672,1
4864907.426870142,-7637.688136740492,1
4864906.527111149,-7638.239477705321,1
4864906.701402098,-7637.689651692552,1
4864909.7455665525,-7638.298632137993,1
4864906.856442475,-7637.49676662501,1
4864906.797027511,-7638.141467379352,1
4864906.508201974,-7637.258688774159,1
4864910.429100018,-7638.473204372015,1
4864907.409495759,-7637.683901416295,1
4864909.282502743,-7638.175267189661,1
4864908.332133455,-7637.931119959259,1
4864911.6349423705,-7638.791027467084,1
4864908.057437446,-7638.273780222717,1
4864906.314101598,-7637.681882841056,1
4864909.457458542,-7638.302619117905,1
4864911.41058101,-7638.531388170426,1
4864911.373022612,-7638.720407715183,1
4864912.177705115,-7638.753484529513,1
4864909.86396032,-7638.3243605053885,1
4864913.712303211,-7639.003721079739,1
4864911.488422397,-7638.561059867335,1
4864915.193492492,-7639.081200134238,1
4864915.195992548,-7639.069605871999,1
4864915.231614161,-7639.013673503756,1
4864915.143093735,-7639.321679733158,1
4864906.512779887,-7637.786459454804,1
4864911.3841046365,-7638.707882843315,1
4864915.1124286605,-7639.172242143666,1
4864906.786092971,-7637.5291705284835,1
4864915.113428346,-7639.191867551044,1
4864908.350225343,-7637.7410791025795,1
4864906.284358003,-7637.199738472515,1
4864907.317378346,-7637.5741751201995,1
4864906.344234494,-7637.217587900575,1
4864907.464514804,-7637.737783185403,1
4864908.555201705,-7637.983048926344,1
4864906.834358873,-7638.023527815818,1
4864905.503803208,-7637.300906502053,1
4864907.6571713,-7637.559121503117,1
4864908.71191328,-7638.087745915892,1
4864907.243737826,-7637.666991741536,1
4864909.511138155,-7638.0890672996475,1
4864908.815393931,-7638.040868850795,1
4864910.373112314,-7638.638730336284,1
4864909.08099485,-7637.975220393837,1
4864906.414791304,-7637.59489027662,1
4864906.28432981,-7637.779501002568,1
4864907.595743015,-7637.789333829285,1
4864906.3578257905,-7637.268917408136,1
4864917.423686129,-7639.144830672028,1
4864913.506422735,-7638.619322042733,1
4864917.453579662,-7639.29630168728,1
4864917.86701739,-7639.346183103683,1
4864918.099104554,-7638.995518196636,1
4864918.5584962545,-7639.870069110139,1
4864918.539580106,-7639.5049327945935,1
4864916.26831535,-7640.200088014398,1
4864918.303114857,-7639.856656678778,1
4864917.239521546,-7639.662328564206,1
4864918.13840925,-7639.379810794226,1
4864918.191355715,-7639.071418885612,1
4864910.640671833,-7638.534333152328,1
4864914.150291284,-7639.493312374742,1
4864916.226245197,-7640.189132302087,1
4864920.17850187,-7641.167416258995,1
4864918.780706275,-7640.695496086759,1
4864918.480036846,-7640.522747399945,1
4864917.885276125,-7640.368233210033,1
4864920.410156889,-7640.814093039797,1
4864920.380776007,-7641.064974026465,1
4864913.473755549,-7639.068239475793,1
4864918.322599509,-7638.956802601121,1
4864918.293264079,-7638.917056420507,1
4864918.4026470985,-7639.846969528395,1
4864919.724062069,-7639.8158896958585,1
4864918.72117846,-7639.13890080591,1
4864919.735128594,-7639.938929951457,1
4864918.344008631,-7639.022783180418,1
4864916.643367634,-7638.987538832036,1
4864917.168262255,-7639.444480555708,1
4864919.931003952,-7640.105182175634,1
4864913.737370723,-7638.751483471875,1
4864913.353822234,-7639.238246637382,1
4864913.927680436,-7639.18364696515,1
4864915.5950976545,-7639.547675716318,1
4864916.469494614,-7639.48325562637,1
4864919.926407576,-7640.107817581605,1
4864916.461869648,-7639.490437241732,1
4864917.545331174,-7640.000150201373,1
4864919.75497318,-7640.625256134889,1
4864916.246775461,-7639.986611035202,1
4864919.024349845,-7640.495844645677,1
4864917.205324949,-7639.657786656773,1
4864916.841279156,-7638.551231109508,1
4864918.587678986,-7639.554327445362,1
4864918.547078992,-7639.843572097892,1
4864919.913727754,-7640.062191671968,1
4864914.396068092,-7638.939550614609,1
4864913.897947187,-7638.978567717058,1
4864919.330432543,-7639.63339815849,1
4864919.862330237,-7639.991816263329,1
4864919.737126522,-7639.839002096368,1
4864915.68140938,-7639.231391536034,1
4864916.210672295,-7639.71039661698,1
4864914.795790326,-7638.579550064052,1
4864914.45685591,-7639.241272802505,1
4864915.479910282,-7638.500270676679,1
4864916.446751704,-7638.501573174436,1
4864919.155067262,-7639.634828095226,1
4864925.382075094,-7644.9571077789315,1
4864922.934870304,-7643.135992450872,1
4864922.910043941,-7643.860748198483,1
4864924.938299539,-7643.57628343293,1
4864925.5259124115,-7644.022692445076,1
4864927.23326688,-7644.548204695297,1
4864924.137003298,-7643.969873989795,1
4864925.473093902,-7645.069305724688,1
4864924.909127632,-7643.9894012558025,1
4864924.912319102,-7644.285529775162,1
4864925.316064018,-7644.486917547738,1
4864928.724012679,-7644.664034758227,1
4864931.209037397,-7649.284732022929,1
4864928.905653064,-7647.293268548184,1
4864930.522727758,-7646.093891122747,1
4864929.326284646,-7644.637742571931,1
4864928.287023549,-7644.238882550027,1
4864927.724730789,-7643.651508016535,1
4864928.737770739,-7645.024065340403,1
4864927.054546991,-7644.809857025315,1
4864929.295046652,-7646.430753606855,1
4864927.025133724,-7644.575760267225,1
4864928.202531509,-7644.7694567793715,1
4864926.732842343,-7645.293841632323,1
